0,1,-866110,660147
0,1,156785,546269
0,1,-264605,-504243
0,1,419382,194329
0,1,-814719,-128206
0,1,47771,231888
0,1,306369,333132
0,1,279041,132949
0,1,668608,-430747
0,1,-154282,-137836
0,1,-375991,534162
0,1,114289,-499599
0,1,324368,-1028341
0,1,-111313,-82447
0,1,-305961,-525953
0,1,-111097,182593
0,1,470494,40385
0,1,-317391,419377
0,1,47847,-94442
0,1,-213930,-222426
0,1,-851556,112160
0,1,133226,587687
0,1,-528455,104818
0,1,761340,478761
0,1,-284806,-838752
0,1,92557,17709
0,1,380547,309003
0,1,247932,-366130
0,1,-123333,302495
0,1,775383,306676
0,1,-233022,36395
0,1,95821,-105291
0,1,-5967,-512943
0,1,66170,465627
0,1,-16468,261780
0,1,-516567,-89836
0,1,-307809,508762
0,1,-118285,168729
0,1,669852,159175
0,1,457140,-270966
0,1,94072,60535
0,1,-295718,324915
0,1,-395649,-589958
0,1,-727365,420134
0,1,140466,415453
0,1,-339164,696607
0,1,9358,-131158
0,1,56464,110460
0,1,-127537,868379
0,1,-84382,-985147
0,1,487739,-235731
0,1,-31752,-2859
0,1,269887,66897
0,1,-293257,927340
0,1,-1172450,-112599
0,1,-348465,206823
0,1,-254410,154222
0,1,1265026,-655854
0,1,436768,-174375
0,1,321229,15222
0,1,366495,109088
0,1,-80371,172098
0,1,654482,-942634
0,1,578702,356054
0,1,642626,180786
0,1,369722,297683
0,1,416578,-240966
0,1,61396,299993
0,1,-1156026,-505737
0,1,-444748,-167375
0,1,-129502,-353467
0,1,84475,-231158
0,1,39225,239914
0,1,379274,-262808
0,1,632670,-12483
0,1,182178,173207
0,1,404985,514821
0,1,243181,27372
0,1,-372542,-1877
0,1,-130820,750808
0,1,-183701,-191892
0,1,-733564,-200791
0,1,991977,536142
0,1,-687303,-639615
0,1,746613,707491
0,1,135600,-333199
0,1,-845905,-394664
0,1,69443,183200
0,1,-817068,-57851
0,1,277176,765905
0,1,310591,110332
0,1,963847,507571
0,1,756314,-599455
0,1,36345,-134835
0,1,-510141,-756462
0,1,599876,-136197
0,1,-21700,80821
0,1,524188,-705790
0,1,308728,-116387
0,1,58215,49522
0,1,856438,242203
0,1,445830,507139
0,1,12409,289849
0,1,-78811,-158919
0,1,138485,-51586
0,1,-179961,-155374
0,1,-644464,-82993
0,1,91521,261220
0,1,-359178,-720891
0,1,-179474,243988
0,1,-442520,-201011
0,1,278959,224612
0,1,-690,-671254
0,1,162446,-831485
0,1,157758,306429
0,1,-239523,131565
0,1,-163926,73031
0,1,871434,-283592
0,1,350143,-154586
0,1,354751,580187
0,1,395994,263479
0,1,689200,-201640
0,1,265000,301353
0,1,441174,159567
0,1,470651,-55261
0,1,494640,640912
0,1,648523,-621944
0,1,-1182835,-1166754
0,1,-202599,-167107
0,1,-255163,-231476
0,1,197682,-42628
0,1,-102370,365114
0,1,-375888,-206777
0,1,624149,-513686
0,1,-475407,669980
0,1,-128884,-31607
0,1,183080,-248531
0,1,26866,-237368
0,1,233353,-607034
0,1,-572293,3030
0,1,323000,-367965
0,1,-295934,-103132
0,1,637673,-486002
0,1,-151058,191642
0,1,161749,286656
0,1,-604661,-105979
0,1,384948,18389
0,1,-84569,774213
0,1,95914,238560
0,1,-219803,535441
0,1,637945,-663078
0,1,134567,382371
0,1,42081,-194167
0,1,131614,-711409
0,1,-272656,311381
0,1,-241712,611468
0,1,-202542,131243
0,1,-699813,-396040
0,1,366300,-496382
0,1,-357351,347243
0,1,103120,-55566
0,1,324165,213662
0,1,-153981,183795
0,1,112021,1020656
0,1,477012,209962
0,1,-321902,-169370
0,1,-125988,740435
0,1,-479856,294478
0,1,287439,-23074
0,1,325895,353671
0,1,-5369,-7874
0,1,83122,-488201
0,1,-378697,538989
0,1,242553,598200
0,1,423694,-113807
0,1,-83641,-199798
0,1,-205026,-192152
0,1,-93246,-134861
0,1,301719,627342
0,1,278176,118010
0,1,89814,122690
0,1,972986,-579290
0,1,-338314,-271957
0,1,130667,-192340
0,1,293508,-547565
0,1,290039,-551736
0,1,-348624,-303682
0,1,679275,218682
0,1,-203136,-294060
0,1,-493472,514136
0,1,33669,111819
0,1,-250162,255925
0,1,-328034,-578953
0,1,-119869,103287
0,1,-162446,229013
0,1,-389337,90339
0,1,-275071,836542
0,1,-133998,114130
0,1,-5465,-622759
0,1,18783,-189032
0,1,976043,289294
0,1,441390,225869
0,1,-294143,351581
0,1,129509,-62542
0,1,-103357,-896044
0,1,285836,-207753
0,1,-842533,277520
0,1,484971,157434
0,1,596175,294835
0,1,64856,167468
0,1,-488316,-436814
0,1,-314790,-518656
0,1,530790,-427326
0,1,863193,233990
0,1,-155614,-162525
0,1,247558,93552
0,1,-86028,-277388
0,1,-8010,899009
0,1,-205332,-274594
0,1,-73173,32044
0,1,-553218,-852625
0,1,1386744,416069
0,1,-239294,122266
0,1,-1228563,-54927
0,1,-946618,149977
0,1,-170322,1011241
0,1,675998,-600160
0,1,-728113,371549
0,1,107394,258099
0,1,-658337,-398490
0,1,-448223,-411975
0,1,88081,-33978
0,1,-654472,277329
0,1,-265386,267241
0,1,-422146,-99102
0,1,-417604,745117
0,1,180861,317361
0,1,732123,-771830
0,1,195027,774259
0,1,-7899,-43770
0,1,-100971,-695367
0,1,-459417,-90031
0,1,223163,296938
0,1,-118913,120410
0,1,36406,-36129
0,1,322549,-96986
0,1,-426334,270744
0,1,-165122,-719099
0,1,-711616,999770
0,1,25925,14793
0,1,358608,91695
0,1,373998,311870
0,1,-532715,-452929
0,1,139134,379609
0,1,155527,-399779
0,1,-508071,750380
0,1,-293553,-1264535
0,1,-203761,179254
0,1,273985,-649984
0,1,-377888,614784
0,1,-35435,328673
0,1,-495952,-177246
0,1,-203510,-362794
0,1,-273076,-143244
0,1,61700,-396915
0,1,-652200,-276135
0,1,-378260,-59930
0,1,-383758,67130
0,1,405838,-629562
0,1,-3942,306637
0,1,524403,-319784
0,1,-216495,127374
0,1,-53365,8148
0,1,-205895,470352
0,1,532184,564631
0,1,63242,-75092
0,1,192847,186549
0,1,22998,6127
0,1,-233755,577004
0,1,-341537,734315
0,1,-437114,103953
0,1,-234078,381071
0,1,216345,467409
0,1,-371024,872824
0,1,-296331,135818
0,1,135639,-287018
0,1,-430739,-191818
0,1,327923,69304
0,1,-568911,358970
0,1,314375,142190
0,1,-447331,549866
0,1,-79993,346797
0,1,29628,597495
0,1,2064,163971
0,1,214107,92245
0,1,42443,-467201
0,1,380382,0
0,1,-130787,0
0,1,93205,260466
0,1,-8245,153268
0,1,180902,287941
0,1,-2934,-200661
0,1,-477817,761011
0,1,47036,-168503
0,1,430569,-620345
0,1,164921,-42380
0,1,265536,169903
0,1,-265083,-589412
0,1,-406043,79023
0,1,-34331,-454993
0,1,-650687,241278
0,1,83604,509844
0,1,575840,112553
0,1,-779293,-607595
0,1,108632,152596
0,1,-799158,-26782
0,1,273949,-278886
0,1,181627,-325059
0,1,-206717,162994
0,1,-657940,390706
0,1,-133148,-738219
0,1,-59026,-235854
0,1,158066,1000932
0,1,-500913,62918
0,1,458767,289051
0,1,318126,635370
0,1,-79014,-542020
0,1,653869,196022
0,1,162542,233502
0,1,-5630,-276945
0,1,-161500,14279
0,1,72699,-282753
0,1,31934,127306
0,1,-746968,-598310
0,1,-666297,-872977
0,1,-107004,4116
0,1,-183228,389555
0,1,-123629,353631
0,1,-355447,-435269
0,1,569139,331309
0,1,199230,-525625
0,1,-19573,-335710
0,1,680397,182571
0,1,-483280,205132
0,1,-248250,-138888
0,1,-467957,-868288
0,1,-478777,-607206
0,1,329592,234304
0,1,-179605,-674513
0,1,235955,804287
0,1,-442793,-319502
0,1,291292,918555
0,1,325528,-99924
0,1,-504617,353235
0,1,-973673,380619
0,1,170072,-370656
0,1,277942,269219
0,1,47524,-290478
0,1,362542,-355361
0,1,555643,-804189
0,1,96698,-828087
0,1,39176,-388452
0,1,-50189,-523403
0,1,-343614,702825
0,1,161024,536522
0,1,-321199,-287279
0,1,-183518,-126412
0,1,-198835,118353
0,1,198649,-122800
0,1,316063,-155387
0,1,512635,258097
0,1,611969,381565
0,1,-557014,535276
0,1,-228102,1024982
0,1,-236444,-625098
0,1,889137,-112833
0,1,-507675,-165485
0,1,-235566,-141311
0,1,-269531,-84299
0,1,1067338,-113958
0,1,-195632,-347266
0,1,-372279,-97865
0,1,-1007797,-553452
0,1,743730,-757064
0,1,-70528,739731
0,1,4032,-192450
0,1,117696,-208001
0,1,-526523,-482001
0,1,587264,248946
0,1,-136361,-456083
0,1,-704060,390781
0,1,-280751,-80226
0,1,139839,-673621
0,1,442568,-303643
0,1,-453577,-372719
0,1,-121024,-256406
0,1,51808,517842
0,1,743051,-267950
0,1,-820952,269562
0,1,-810490,69090
0,1,249169,-449696
0,1,519178,-1071009
0,1,311769,131162
0,1,-481399,885567
0,1,-330906,973797
0,1,-499591,-411335
0,1,267695,169687
0,1,195975,-474861
0,1,180284,131068
0,1,493169,-433384
0,1,-51815,-204173
0,1,-170998,628954
0,1,128978,138598
0,1,124497,-859694
0,1,-128745,150637
0,1,-72609,160094
0,1,-342866,26504
0,1,81416,437011
0,1,-512473,296801
0,1,152929,-62472
0,1,361627,-284030
0,1,-897870,-529219
0,1,438112,-682997
0,1,-84738,349769
0,1,-265242,-19313
0,1,-136735,172801
0,1,808712,769334
0,1,-283228,398267
0,1,-344357,-20008
0,1,831527,308558
0,1,325027,199302
0,1,-98832,-615244
0,1,-925673,624839
0,1,536896,90879
0,1,214272,287409
0,1,-97413,7035
0,1,-584507,-235566
0,1,-116565,683976
0,1,312674,-485451
0,1,-1002262,-652530
0,1,286849,-732787
0,1,228193,-77740
0,1,423335,-67646
0,1,-306010,262510
0,1,-54658,-271021
0,1,119849,801143
0,1,-303616,-179986
0,1,-284463,-88703
0,1,-198140,-455614
0,1,68025,-113142
0,1,334000,414035
0,1,-10541,-937467
0,1,174616,144547
0,1,162303,359153
0,1,-175702,-219695
0,1,700459,-185981
0,1,-138873,220944
0,1,288907,-22033
0,1,446935,39762
0,1,-76005,640010
0,1,-398482,80461
0,1,-163635,12308
0,1,-446622,6219
0,1,-420223,-65000
0,1,266306,249425
0,1,352459,-230776
0,1,245935,-96446
0,1,-164048,-368559
0,1,42576,-7807
0,1,-218727,306432
0,1,-203429,-340535
0,1,-20598,-300683
0,1,37450,-291533
0,1,390899,115250
0,1,714072,-179886
0,1,447258,75792
0,1,-12787,509569
0,1,-505810,265394
0,1,-70585,-443503
0,1,-302004,-285050
0,1,-267112,-243294
0,1,-465329,-46335
0,1,152593,506525
0,1,430039,-296886
0,1,-230582,197091
0,1,140374,-99923
0,1,278336,677863
0,1,947631,16106
0,1,200811,795246
0,1,1200449,108603
0,1,708689,245144
0,1,590882,235565
0,1,58281,-760986
0,1,-211379,-100688
0,1,431231,462877
0,1,-355983,114363
0,1,-231984,647089
0,1,-45947,-583708
0,1,-840789,240544
0,1,-198639,-46542
0,1,273886,524290
0,1,-69506,342318
0,1,470789,-208112
0,1,-370852,-17952
0,1,324490,135050
0,1,-857588,-139329
0,1,594341,-107679
0,1,-603532,-436325
0,1,146319,-119606
0,1,287012,230411
0,1,182488,896898
0,1,-524805,430487
0,1,-761754,-381724
0,1,132237,-675573
0,1,-124054,-525327
0,1,47136,-796005
0,1,263730,-228827
0,1,686489,723916
0,1,-120670,270909
0,1,140277,-610568
0,1,-404819,-464570
0,1,-750070,270332
0,1,-19770,913696
0,1,183225,-15948
0,1,-1439,720814
0,1,287135,231851
0,1,-127895,-100751
0,1,-472757,815090
0,1,-433096,-505804
0,1,-476554,304629
0,1,-375582,173165
0,1,148497,293914
0,1,-132949,113180
0,1,677819,-207177
0,1,-97692,-174321
0,1,-74954,178636
0,1,659488,602207
0,1,-537615,-62684
0,1,-364998,-117069
0,1,1124146,-483901
0,1,308976,-210399
0,1,21260,879055
0,1,-543690,-144512
0,1,388282,141883
0,1,333284,-167791
0,1,26564,211162
0,1,-418586,-580446
0,1,59794,-102681
0,1,-55982,280816
0,1,-411146,96627
0,1,-184307,-117765
0,1,-940090,-391738
0,1,-500833,-8612
0,1,227181,509594
0,1,-98313,-163565
0,1,-851962,521809
0,1,-630187,-231051
0,1,242746,-222307
0,1,-375421,477753
0,1,266799,-433405
0,1,11951,-293963
0,1,-705587,50063
0,1,-415432,-777030
0,1,-520996,175189
0,1,-607886,-355195
0,1,-561845,-902680
0,1,408469,249045
0,1,152363,412757
0,1,-46454,68
0,1,-474705,52184
0,1,-165423,710566
0,1,-173535,554992
0,1,729998,-27935
0,1,143112,225956
0,1,-57944,613777
0,1,-439119,-366682
0,1,-677824,-644945
0,1,163127,-1374
0,1,-37805,-273361
0,1,385094,291196
0,1,-260934,-263099
0,1,-404243,35930
0,1,265828,249671
0,1,-25541,322287
0,1,374617,20338
0,1,667770,-360436
0,1,383248,-325727
0,1,395148,118515
0,1,-147957,-233503
0,1,78698,-188531
0,1,-165051,-184136
0,1,-269787,429141
0,1,-847606,397279
0,1,43245,310328
0,1,-282911,18079
0,1,169438,-549797
0,1,73684,529131
0,1,182875,477798
0,1,25807,481152
0,1,-285324,-235242
0,1,-141686,-122784
0,1,93057,291309
0,1,-465481,752711
0,1,-234742,-529963
0,1,-455564,210056
0,1,-79949,245041
0,1,-442623,158773
0,1,21876,235948
0,1,-244200,-186169
0,1,-182685,588386
0,1,-466463,-559026
0,1,-490670,-306353
0,1,491409,-238613
0,1,-898689,783583
0,1,-747956,344448
0,1,-187589,943342
0,1,143000,-729387
0,1,-26047,376037
0,1,-567508,84102
0,1,-423823,364640
0,1,258832,-387314
0,1,-722373,128263
0,1,427716,-70222
0,1,273010,-408470
0,1,286331,-15667
0,1,-295909,-100899
0,1,-226417,158797
0,1,-373141,-323742
0,1,-920770,-122632
0,1,319566,749938
0,1,-399274,771072
0,1,-502155,802181
0,1,675218,-1234688
0,1,-408547,859850
0,1,211354,-625520
0,1,-228394,175056
0,1,-845781,513221
0,1,-255821,-132319
0,1,522096,-528950
0,1,-483845,-22726
0,1,-686426,-126175
0,1,400656,-614785
0,1,204981,-35986
0,1,426832,471097
0,1,30240,868982
0,1,133038,268868
0,1,-607642,-104083
0,1,279324,183869
0,1,404921,-412109
0,1,-247126,-29114
0,1,746498,266225
0,1,-192317,231643
0,1,-362155,-134954
0,1,450975,424236
0,1,270349,-615738
0,1,-318710,775777
0,1,49263,533638
0,1,243599,-21354
0,1,27820,-21893
0,1,-438461,-197749
0,1,-467257,79351
0,1,-13720,-239277
0,1,245682,-46250
0,1,111505,-266555
0,1,-765718,-433333
0,1,-1129090,387997
0,1,-211073,-316050
0,1,554951,-428047
0,1,102206,123470
0,1,688798,-313901
0,1,279086,-930703
0,1,-141499,402842
0,1,534190,862712
0,1,236777,66636
0,1,-249926,-181072
0,1,288287,-304049
0,1,-49090,-87322
0,1,-955110,689572
0,1,-327028,-657877
0,1,543354,602499
0,1,40092,46114
0,1,708306,-211210
0,1,-227102,-96740
0,1,3028,83872
0,1,-452870,483426
0,1,-295831,46423
0,1,-361618,-5278
0,1,-244641,67391
0,1,601931,-348498
0,1,-213128,-306173
0,1,349992,261288
0,1,12612,386318
0,1,-897219,129632
0,1,794009,-50225
0,1,-474397,-97693
0,1,208897,-416594
0,1,-18145,167618
0,1,-338337,-491349
0,1,-25125,168250
0,1,218597,-461452
0,1,470505,140089
0,1,73399,-394263
0,1,564851,486602
0,1,129148,291893
0,1,-368687,109397
0,1,-95887,2810
0,1,376239,128825
0,1,346490,64356
0,1,-53893,127579
0,1,-752854,-546071
0,1,-1009758,646513
0,1,595581,444126
0,1,-209309,609062
0,1,114103,-134994
0,1,159838,-264062
0,1,-244517,-180647
0,1,-335061,-20185
0,1,-586985,15754
0,1,-354858,648111
0,1,511690,-217830
0,1,901725,-206844
0,1,-250077,176090
0,1,124381,-919687
0,1,-733587,-369551
0,1,-85702,386015
0,1,97945,95361
0,1,228774,573580
0,1,-157776,481622
0,1,674336,250638
0,1,-591023,291140
0,1,380154,519512
0,1,389977,148698
0,1,518069,-940036
0,1,-223752,263500
0,1,-478036,-181246
0,1,137721,-304828
0,1,42585,58265
0,1,-228130,-194275
0,1,72761,492613
0,1,55366,247928
0,1,-128747,-394208
0,1,442886,-156588
0,1,175894,56365
0,1,270159,-266936
0,1,-519869,-213276
0,1,-313451,-292333
0,1,-557955,86790
0,1,-147691,34334
0,1,-220218,188806
0,1,585133,283697
0,1,-193882,326095
0,1,-337103,-13471
0,1,-70024,-163117
0,1,355706,-329116
0,1,88134,-368014
0,1,-266174,-171686
0,1,-808128,472800
0,1,201524,-6216
0,1,205804,206998
0,1,-132694,-335018
0,1,-306360,-129351
0,1,-453935,163107
0,1,-136197,-323268
0,1,-250261,1132534
0,1,-42652,139966
0,1,634988,520746
0,1,194530,-323952
0,1,111824,397386
0,1,172423,620177
0,1,304978,27485
0,1,38773,160332
0,1,112719,235621
0,1,412423,-724848
0,1,232220,-240891
0,1,-278396,-592810
0,1,27397,346911
0,1,284474,-607719
0,1,-385245,482459
0,1,-117108,106690
0,1,-264441,246204
0,1,316376,-360340
0,1,-412738,143225
0,1,-440227,-945159
0,1,-385865,444851
0,1,149702,-294034
0,1,-624351,783303
0,1,344005,643126
0,1,-641625,-20187
0,1,-508523,129119
0,1,-344769,-430618
0,1,327142,398313
0,1,79784,196253
0,1,27398,532897
0,1,436278,161056
0,1,-105332,-794360
0,1,161963,266665
0,1,568759,310238
0,1,208188,152446
0,1,-308629,-156497
0,1,195096,909141
0,1,358368,-473983
0,1,617123,-245383
0,1,-166944,347654
0,1,-206784,127700
0,1,424755,-66227
0,1,-593897,-116904
0,1,15914,21002
0,1,470405,-321699
0,1,421650,-401848
0,1,1006745,-442378
0,1,-377964,459958
0,1,-532344,614465
0,1,-339963,-462895
0,1,410612,202071
0,1,134136,-21102
0,1,400570,41537
0,1,-272920,-493466
0,1,-320917,-861108
0,1,40786,237809
0,1,-359159,-337828
0,1,-268082,10684
0,1,-399674,-148073
0,1,223349,815178
0,1,500028,-435855
0,1,-222915,-307837
0,1,186147,864815
0,1,-370129,-4653
0,1,-548208,397784
0,1,286948,513135
0,1,181993,4203
0,1,-367366,-192554
0,1,-571571,501366
0,1,106374,624397
0,1,-147535,-78312
0,1,-621465,272204
0,1,-2855,165253
0,1,-547240,1351492
0,1,27557,-274801
0,1,420309,-63020
0,1,-195204,444271
0,1,-1198896,452533
0,1,-632342,-552664
0,1,-623134,-42417
0,1,-117477,-143074
0,1,347806,317445
0,1,-215908,-978085
0,1,349284,103776
0,1,620464,756231
0,1,243897,-66507
0,1,-482347,738516
0,1,-127350,-390822
0,1,463375,111997
0,1,203890,-343464
0,1,-524525,833946
0,1,-60182,294056
0,1,-56130,131463
0,1,-432877,500183
0,1,205492,-361123
0,1,1058258,-334007
0,1,-491820,-354221
0,1,-7459,-20397
0,1,632463,-14762
0,1,-401131,-285304
0,1,675587,722742
0,1,-308740,359132
0,1,-120748,-45241
0,1,470848,-206043
0,1,101437,888539
0,1,-534656,-180455
0,1,-92570,120995
0,1,-485530,-200377
0,1,-147257,-473985
0,1,185708,-191539
0,1,-463448,25067
0,1,-319448,193715
0,1,106551,657961
0,1,-461941,671562
0,1,698122,-385679
0,1,350446,150640
0,1,-148272,134468
0,1,-375868,-210112
0,1,-289025,-246738
0,1,436947,747454
0,1,-97083,-332438
0,1,-493841,847047
0,1,-106996,246082
0,1,-138121,290832
0,1,-532805,48408
0,1,75061,185999
0,1,273770,-63638
0,1,57874,-822628
0,1,-191739,-653704
0,1,-866644,297567
0,1,198674,490270
0,1,317027,1137068
0,1,52174,-276997
0,1,-874389,472818
0,1,-222936,166909
0,1,-404282,268847
0,1,-13467,-65292
0,1,74290,133683
0,1,-474725,-657660
0,1,-185926,-501193
0,1,-269683,-351633
0,1,170580,134240
0,1,-122828,427903
0,1,40040,-83983
0,1,-127139,64127
0,1,178161,-4229
0,1,541478,-30673
0,1,1481754,-186474
0,1,-207135,-135272
0,1,-323286,-58971
0,1,-85893,-518994
0,1,-166989,-120474
0,1,180174,1053123
0,1,-63953,-235669
0,1,-129892,314831
0,1,-129731,116264
0,1,599860,-1348668
0,1,11362,-131244
0,1,-136281,363963
0,1,531859,34663
0,1,-44886,-849316
0,1,978,-574134
0,1,-154286,-249870
0,1,-1370,206504
0,1,838384,357554
0,1,127646,-13962
0,1,265850,863941
0,1,-89684,616136
0,1,465924,221627
0,1,120122,-363271
0,1,-267638,19471
0,1,-479888,476328
0,1,-587202,-479755
0,1,-382075,210419
0,1,-154794,-619785
0,1,69965,-575499
0,1,75299,-913278
0,1,505509,81042
0,1,6911,108907
0,1,206135,105633
0,1,9362,375699
0,1,302452,-248588
0,1,-234299,599318
0,1,131291,-36827
0,1,-767232,152141
0,1,12634,-365561
0,1,257922,-280401
0,1,235574,249900
0,1,-108824,278956
0,1,-756180,-187056
0,1,-332777,533732
0,1,-114395,-307436
0,1,923881,-450286
0,1,-187430,398512
0,1,-448697,-65977
0,1,717947,567771
0,1,-1005654,80464
0,1,232660,202024
0,1,-291004,-908191
0,1,-218196,133284
0,1,-377760,-134305
0,1,731167,-436104
0,1,103279,-312551
0,1,-315870,-579054
0,1,503127,337825
0,1,-367608,-455287
0,1,700850,-629172
0,1,164740,-494159
0,1,-44348,370205
0,1,139821,137501
0,1,287458,1099196
0,1,-443628,55823
0,1,-599818,755542
0,1,-181450,-18074
0,1,-563475,604102
0,1,20880,842132
0,1,-67269,-139549
0,1,-228147,-468871
0,1,-655233,775895
0,1,186823,398972
0,1,201770,339325
0,1,-526001,305286
0,1,565647,-259482
0,1,-62701,883492
0,1,550811,611076
0,1,-151029,-544282
0,1,-688589,79015
0,1,142069,-430256
0,1,-592684,-23150
0,1,-476799,222209
0,1,-20480,217429
0,1,-806543,-236286
0,1,722360,-357496
0,1,62803,615717
0,1,329055,310918
0,1,2413,137469
0,1,-488535,-560970
0,1,-714958,223736
0,1,-393239,687408
0,1,-710491,418470
0,1,614081,629806
0,1,826567,-559750
0,1,572674,-422458
0,1,135967,65388
0,1,-407025,-158596
0,1,-372171,1067017
0,1,-389288,6661
0,1,207567,66157
0,1,-1237755,468115
0,1,-285657,97199
0,1,-380871,-112104
0,1,-317303,-3006
0,1,-730421,184358
0,1,-237055,403693
0,1,-851,-564865
0,1,-398316,-854863
0,1,-869388,68050
0,1,787823,316026
0,1,58241,-182778
0,1,327941,-221679
0,1,46767,-266803
0,1,573960,80309
0,1,-192627,19758
0,1,586778,-92420
0,1,-243907,90946
0,1,-404527,-800705
0,1,620481,-259615
0,1,990703,-1067353
0,1,-546955,77382
0,1,-269247,708001
0,1,-427240,648365
0,1,789107,484650
0,1,306906,-153847
0,1,-340385,275845
0,1,112620,442121
0,1,-239377,60406
0,1,-149049,254738
0,1,-244589,-275553
0,1,-328696,157864
0,1,318623,903209
0,1,-171380,-86486
0,1,221662,27879
0,1,-692753,-201648
0,1,301159,-50041
0,1,-680339,-269519
0,1,-95491,-227559
0,1,-151920,-361381
0,1,144719,-414388
0,1,307797,309447
0,1,178444,146940
0,1,-112994,-48624
0,1,-233486,62990
0,1,-492162,-851763
0,1,445266,-5459
0,1,118878,484027
0,1,257268,349144
0,1,421006,-2144
0,1,-345489,-178204
0,1,670035,-569755
0,1,351578,-307012
0,1,-54735,718155
0,1,31246,-474304
0,1,-477562,-129111
0,1,-52209,-42212
0,1,166312,485309
0,1,413452,-115135
0,1,380985,-121145
0,1,148379,-605744
0,1,346377,354540
0,1,754064,-402919
0,1,-483470,896536
0,1,87355,-407490
0,1,-294567,120770
0,1,-364676,902963
0,1,-60596,-521832
0,1,54589,-175632
0,1,-692006,377679
0,1,-779177,269234
0,1,-137502,316919
0,1,358933,-41142
0,1,-114655,-499523
0,1,-546482,-273771
0,1,708290,251983
0,1,265825,865659
0,1,184966,-186945
0,1,86711,-299274
0,1,-318084,-414746
0,1,-269555,209202
0,1,-707188,517774
0,1,-155126,-249746
0,1,396327,130102
0,1,306647,-46850
0,1,-650050,-1253022
0,1,-334233,629766
0,1,-628789,632861
0,1,345501,552991
0,1,104409,274809
0,1,-416582,81206
0,1,-98721,511009
0,1,-257535,280978
0,1,-42327,-462840
0,1,-458051,-252185
0,1,477271,-990519
0,1,467413,470672
0,1,-5879,91601
0,1,514295,542726
0,1,-39368,-4136
0,1,112632,171273
0,1,169154,244773
0,1,-254642,19165
0,1,-715261,485504
0,1,329816,-502554
0,1,942935,408221
0,1,684530,-326088
0,1,52592,288447
0,1,407683,-97951
0,1,275847,56638
0,1,-214901,-705022
0,1,227502,267612
0,1,-436212,-50557
0,1,387260,14882
0,1,46714,-243969
0,1,280033,-423603
0,1,229395,-168777
0,1,220990,510344
0,1,-244269,-254139
0,1,73677,-331980
0,1,594179,-26687
0,1,-337388,-520195
0,1,158192,52260
0,1,-778037,200873
0,1,93887,-229526
0,1,512614,39837
0,1,115439,-333609
0,1,-784635,344318
0,1,-791189,222117
0,1,-245130,-45378
0,1,-136598,199116
0,1,-90161,-99878
0,1,328665,691308
0,1,-241076,256497
0,1,-837303,363486
0,1,662701,594586
0,1,675674,-200729
0,1,301529,-394618
0,1,342407,323650
0,1,175327,263108
0,1,-415286,33654
0,1,357822,-726656
0,1,-796175,-421754
0,1,-16431,384688
0,1,640725,-203266
0,1,561617,-447653
0,1,-130754,-192453
0,1,-154160,-176280
0,1,-699520,1013183
0,1,102233,-298875
0,1,722384,-361197
0,1,26705,32139
0,1,-78015,-404032
0,1,32531,-427280
0,1,170376,-3214
0,1,-734661,-169196
0,1,-440796,-70496
0,1,435354,-203563
0,1,-137918,-434252
0,1,237884,252510
0,1,-248600,212123
0,1,54640,37712
0,1,129439,-294460
0,1,346786,-634943
0,1,198801,-886708
0,1,-576845,101028
0,1,246305,144790
0,1,-779875,96317
0,1,-779445,-1072865
0,1,108174,393699
0,1,-64162,412658
0,1,78272,383789
0,1,607705,210208
0,1,-340218,-30950
0,1,-604792,-114671
0,1,304004,-94386
0,1,-186182,-341812
0,1,526246,-112864
0,1,621809,-348205
0,1,-16753,278125
0,1,435305,356730
0,1,105013,-1158457
0,1,50567,-409206
0,1,-438178,-666347
0,1,-133012,-140860
0,1,-209113,-487607
0,1,-81650,-283925
0,1,-453414,-121826
0,1,31462,155377
0,1,-211842,-738601
0,1,1021028,-203560
0,1,-29951,-263713
0,1,732455,-173002
0,1,-605025,47678
0,1,-10471,-107369
0,1,-69004,-689192
0,1,370719,347947
0,1,-474485,-430400
0,1,43924,-8973
0,1,-101448,592244
0,1,-354373,334742
0,1,-150053,-41066
0,1,-226040,381387
0,1,564571,419886
0,1,320420,-124677
0,1,604724,-151002
0,1,-232125,-343544
0,1,192257,-381320
0,1,-527063,992675
0,1,266501,-570378
0,1,384648,847941
0,1,703228,293002
0,1,253145,261228
0,1,-499403,164864
0,1,-697489,207745
0,1,1044015,-195269
0,1,-725886,426465
0,1,-24485,-585633
0,1,-65711,354938
0,1,162957,683576
0,1,497325,199977
0,1,-204015,-223435
0,1,17513,-547311
0,1,-348501,124099
0,1,778574,-19331
0,1,-145640,-291788
0,1,-144096,-209826
0,1,567294,283175
0,1,-38292,-352685
0,1,-244380,-108543
0,1,510175,-748516
0,1,147936,-622941
0,1,-228317,-705777
0,1,174477,-351255
0,1,-80218,555155
0,1,-245471,-491058
0,1,94165,771726
0,1,945848,-806209
0,1,329300,346502
0,1,159706,463723
0,1,-167473,353524
0,1,-309709,689403
0,1,375894,-325050
0,1,967234,-678878
0,1,-40624,639423
0,1,50208,-189156
0,1,31950,-354384
0,1,301348,103972
0,1,1009676,-302380
0,1,456120,-259142
0,1,-100214,314320
0,1,821877,-59666
0,1,-88915,539447
0,1,442028,-316892
0,1,-516316,-325892
0,1,522107,-341418
0,1,-424994,-61351
0,1,-66181,-286411
