0,1,5007,25456
0,1,17068,28662
0,1,-12552,12014
0,1,-26505,-23676
0,1,10552,-19950
0,1,-24731,14047
0,1,16869,29680
0,1,21551,-13088
0,1,-3536,-6280
0,1,-4363,31257
0,1,18525,-23492
0,1,-19385,-18633
0,1,-9694,-29365
0,1,-26108,28369
0,1,11719,25110
0,1,29511,25132
0,1,-9128,5878
0,1,-546,-3835
0,1,-24806,-25329
0,1,16076,12901
0,1,2347,19631
0,1,-22715,-7613
0,1,2704,28043
0,1,-11809,-21631
0,1,-13641,-13222
0,1,19472,9257
0,1,21763,29167
0,1,-26320,6024
0,1,-22389,-11170
0,1,10605,-15020
0,1,-10350,10872
0,1,-6160,31322
0,1,21554,-12717
0,1,-4619,25462
0,1,21507,-16436
0,1,-8466,16906
0,1,-12085,-17947
0,1,29722,5946
0,1,-986,23370
0,1,4305,5125
0,1,21699,-10998
0,1,-21539,25230
0,1,31885,-20233
0,1,-13634,17938
0,1,-19497,-7162
0,1,28751,10446
0,1,-30381,-23583
0,1,8079,-23105
0,1,-10035,8997
0,1,-20573,12375
0,1,30331,-7651
0,1,17703,3807
0,1,8304,-4452
0,1,12704,-2690
0,1,20396,16605
0,1,-22032,-10278
0,1,-30426,1125
0,1,16471,2779
0,1,14876,-18870
0,1,12139,-5363
0,1,-11724,-27412
0,1,-20227,-2008
0,1,24220,23451
0,1,1466,23529
0,1,7688,-8715
0,1,11278,23855
0,1,16661,-2181
0,1,-13144,-18128
0,1,-18884,23594
0,1,5565,-6681
0,1,23531,-10915
0,1,-17392,29184
0,1,23545,-72
0,1,27257,30357
0,1,-30848,20287
0,1,-17517,27167
0,1,456,9868
0,1,-30699,-5424
0,1,-8034,22899
0,1,-20951,-22898
0,1,12302,-31383
0,1,-13178,5407
0,1,-25438,-20512
0,1,15979,-1657
0,1,-28243,8576
0,1,-17831,22559
0,1,8363,25548
0,1,15205,-23573
0,1,-26151,20513
0,1,16615,-30572
0,1,-8133,-31658
0,1,-27470,21669
0,1,-26734,-32449
0,1,318,-3532
0,1,12643,17034
0,1,597,-11095
0,1,-2050,15909
0,1,-6069,25259
0,1,8739,16921
0,1,5647,-5372
0,1,-22414,11313
0,1,31632,-27131
0,1,7622,-23459
0,1,27894,-22550
0,1,30354,17207
0,1,5601,-30614
0,1,-14200,-13676
0,1,-12100,-866
0,1,-26641,-32546
0,1,-16917,-23296
0,1,-16114,-25884
0,1,10827,-19265
0,1,3958,-27781
0,1,-67,-14734
0,1,24816,28065
0,1,-11499,-14851
0,1,-9019,23550
0,1,-18768,-8529
0,1,24266,-22409
0,1,-19983,6073
0,1,-1170,-900
0,1,-7815,17366
0,1,23716,-28755
0,1,14560,-25369
0,1,6740,26124
0,1,-15956,17238
0,1,5578,8534
0,1,-20340,23104
0,1,24064,-15929
0,1,-11968,31088
0,1,19967,-3078
0,1,-22433,2405
0,1,13284,-18165
0,1,5650,-10408
0,1,-24297,1955
0,1,30952,-7328
0,1,-7446,5031
0,1,-2784,-30151
0,1,27387,27374
0,1,-24235,-3836
0,1,-27161,-13719
0,1,-1079,-32083
0,1,16624,12722
0,1,22443,-11445
0,1,-27081,12582
0,1,1774,-12076
0,1,11262,-16880
0,1,-31884,-16402
0,1,-18231,-18105
0,1,7373,-30845
0,1,-14250,8788
0,1,-11479,-9368
0,1,-14909,-10866
0,1,6517,2183
0,1,-24966,-23229
0,1,-20029,13966
0,1,-10754,27084
0,1,15670,4091
0,1,18224,-15264
0,1,-31825,-28298
0,1,11071,19594
0,1,-1924,5115
0,1,-22620,-26080
0,1,21913,-32284
0,1,-28302,-23886
0,1,-29501,13422
0,1,-18462,-21705
0,1,-24602,15868
0,1,18832,-28044
0,1,16884,-2433
0,1,10747,10884
0,1,-29756,-20276
0,1,-14702,-7156
0,1,-30238,27824
0,1,-32628,403
0,1,16297,-32291
0,1,-18164,-2919
0,1,19938,10195
0,1,-7355,-23469
0,1,-1495,11815
0,1,5125,-122
0,1,-24430,32000
0,1,-12164,22981
0,1,32464,21747
0,1,21307,6565
0,1,19197,15100
0,1,-11634,-25131
0,1,23278,27346
0,1,16833,16489
0,1,13180,5988
0,1,22724,-31236
0,1,26505,-31100
0,1,-27593,31358
0,1,-1322,-22230
0,1,28306,28347
0,1,12317,-23744
0,1,-24787,6312
0,1,24077,1728
0,1,8614,17422
0,1,-7108,-14458
0,1,31862,25809
0,1,7328,-17908
0,1,-15643,19280
0,1,22644,15260
0,1,32184,-17565
0,1,-28898,23028
0,1,28091,-1404
0,1,-30922,-19877
0,1,-1845,-11764
0,1,-24666,16648
0,1,15316,-12630
0,1,5837,1160
0,1,20813,26692
0,1,-13923,32179
0,1,16645,-30482
0,1,-3147,-8305
0,1,18293,14313
0,1,-11537,3414
0,1,26774,-28608
0,1,-14533,-3986
0,1,7130,30990
0,1,4671,25296
0,1,27721,6200
0,1,-15902,12207
0,1,6194,31451
0,1,-26314,19694
0,1,-9812,28160
0,1,-28996,2157
0,1,-27458,28235
0,1,3047,17282
0,1,4755,19186
0,1,-6793,25773
0,1,-10763,27156
0,1,-13282,-8624
0,1,-13294,-31473
0,1,-22613,4355
0,1,24768,-14576
0,1,-23706,21641
0,1,-19808,-9277
0,1,4598,-10011
0,1,28023,25696
0,1,3818,18365
0,1,-17330,30981
0,1,15503,17156
0,1,-20751,8413
0,1,-15130,-12507
0,1,-30152,17362
0,1,-16723,611
0,1,-9110,31687
0,1,28291,24428
0,1,22706,19812
0,1,-30535,-31220
0,1,3289,16950
0,1,-8218,-12758
0,1,-4776,11554
0,1,16392,-28804
0,1,-15899,19130
