0,1,932,-5408
0,1,-4002,-9060
0,1,8091,-5997
0,1,-376,1967
0,1,2360,3288
0,1,-3210,5774
0,1,9611,-4732
0,1,4916,-3639
0,1,-5674,8010
0,1,-2659,-1277
0,1,8749,-7293
0,1,-2715,-4458
0,1,217,-2411
0,1,5088,-5574
0,1,4058,-358
0,1,3265,1919
0,1,4008,-1247
0,1,4010,1916
0,1,7450,1041
0,1,-1764,2085
0,1,-2007,2976
0,1,3872,-7696
0,1,-4122,-4127
0,1,5071,1436
0,1,8384,-1522
0,1,-8906,-578
0,1,-5060,-4618
0,1,13818,-2650
0,1,2472,2444
0,1,5817,-2064
0,1,-2557,-6467
0,1,10799,11495
0,1,-3534,-3119
0,1,1140,-2014
0,1,1940,-8446
0,1,526,3563
0,1,-8253,-2315
0,1,-9181,-8478
0,1,2067,-3236
0,1,-2732,7045
0,1,8479,-2875
0,1,-1253,1938
0,1,-187,2842
0,1,-5789,7668
0,1,5832,313
0,1,9749,1217
0,1,-2642,-3798
0,1,-264,-8216
0,1,3179,4612
0,1,585,3206
0,1,-2759,139
0,1,2778,-2669
0,1,5708,5945
0,1,1133,-673
0,1,-1004,10369
0,1,2579,3773
0,1,-5620,-1527
0,1,147,11527
0,1,-661,-2472
0,1,-505,3556
0,1,-6950,-765
0,1,2064,750
0,1,3012,-297
0,1,-9240,1741
0,1,4537,-2591
0,1,6730,3133
0,1,-8326,-2257
0,1,1101,-1990
0,1,-5314,2672
0,1,-116,-6082
0,1,2689,4313
0,1,5207,-1112
0,1,-1421,-11549
0,1,-884,2211
0,1,-251,-4211
0,1,-3910,-7340
0,1,980,-7324
0,1,-643,6828
0,1,-8504,-50
0,1,-6347,-65
0,1,1181,1980
0,1,524,-4082
0,1,-1495,-6105
0,1,-4137,3333
0,1,-4297,5714
0,1,-6112,-484
0,1,-2287,1018
0,1,-45,9097
0,1,2336,8369
0,1,9067,324
0,1,1463,-5086
0,1,276,-1810
0,1,-162,-9251
0,1,6515,-1679
0,1,8386,-1884
0,1,1116,-772
0,1,453,6604
0,1,-1528,1940
0,1,-1368,8796
0,1,-5239,-4745
0,1,-1340,4820
0,1,1187,-3136
0,1,4832,595
0,1,-8149,1047
0,1,4579,-1882
0,1,-5465,649
0,1,3904,-7194
0,1,11745,-5298
0,1,-7852,-2809
0,1,-1945,-2649
0,1,-191,658
0,1,6259,2179
0,1,682,-9846
0,1,-827,-11233
0,1,3478,111
0,1,-6558,-4445
0,1,-1681,3398
0,1,1913,-7665
0,1,-11434,-1155
0,1,-7799,-1916
0,1,3008,-247
0,1,7424,-6153
0,1,-2294,1670
0,1,476,-1973
0,1,2400,5115
0,1,5244,-6461
0,1,-244,1812
0,1,3337,-2051
0,1,-2668,2377
0,1,2669,761
0,1,-11598,-720
0,1,-2139,5690
0,1,-1584,-14251
0,1,703,2593
0,1,4673,-2279
0,1,7577,-1324
0,1,2247,2725
0,1,-2629,-7098
0,1,-1976,924
0,1,-3086,-5126
0,1,-6595,427
0,1,6591,3434
0,1,-3138,6664
0,1,6539,-7264
0,1,-4665,-2945
0,1,-9045,-4019
0,1,-7258,-5073
0,1,-883,-4665
0,1,3114,-5012
0,1,774,-352
0,1,-1480,1946
0,1,-2233,4270
0,1,7549,2838
0,1,-845,8273
0,1,3390,5742
0,1,-41,4953
0,1,-2082,-4069
0,1,3675,5751
0,1,-6390,-6757
0,1,-1094,-1608
0,1,1189,-86
0,1,513,1644
0,1,3236,4857
0,1,2887,4888
0,1,-5694,9010
0,1,-2582,4837
0,1,-681,6934
